,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
6806,826808208,Existing Customer,60,F,0,High School,Single,Blue,56,3,5,2,2213.0,829,1384.0,0.639,4210,84,0.714,0.375,0.0001676,0.99983
5471,770753733,Existing Customer,42,F,5,College,Single,Blue,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613,0.00018054,0.99982
10051,770038983,Attrited Customer,37,M,4,High School,Single,Silver,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,0.99643,0.00357448
1608,713307708,Existing Customer,64,F,0,Unknown,Married,Blue,55,6,3,2,2895.0,2517,378.0,0.322,1541,37,0.609,0.869,0.00016966,0.99983
8015,721020858,Existing Customer,34,F,1,College,Single,Blue,20,2,2,2,3190.0,1959,1231.0,0.622,4220,66,0.61,0.614,0.00010387,0.9999
1147,711711483,Existing Customer,61,M,0,High School,Married,Blue,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874,7.7279e-05,0.99992
2340,710241858,Existing Customer,39,F,4,Unknown,Married,Blue,31,6,1,4,2890.0,0,2890.0,0.545,2040,36,0.44,0.0,0.00018218,0.99982
2960,778386033,Existing Customer,38,M,3,Uneducated,Married,Blue,18,6,3,4,3417.0,1749,1668.0,0.57,2068,34,0.619,0.512,0.00055052,0.99945
2522,717225258,Existing Customer,35,M,2,Graduate,Single,Blue,27,6,2,2,13655.0,1048,12607.0,0.509,2383,59,0.595,0.077,0.00011382,0.99989
122,714877233,Existing Customer,53,M,1,High School,Married,Blue,47,3,2,2,12262.0,1836,10426.0,1.584,1659,38,1.533,0.15,0.00010386,0.9999
114,711844758,Existing Customer,48,M,3,Graduate,Single,Blue,35,6,1,0,13551.0,1294,12257.0,0.791,1388,37,1.056,0.095,2.1081e-05,0.99998
6555,714672933,Existing Customer,52,F,3,Graduate,Married,Blue,36,6,4,2,3143.0,2268,875.0,0.801,4417,84,0.68,0.722,0.00022556,0.99977
8853,818280108,Existing Customer,43,F,4,High School,Single,Blue,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0,3.3863e-05,0.99997
3704,720541758,Existing Customer,45,F,4,College,Divorced,Blue,39,5,1,2,4948.0,1655,3293.0,0.562,3711,64,0.524,0.334,5.6158e-05,0.99994
1408,719905908,Existing Customer,59,M,1,Uneducated,Married,Blue,36,4,3,3,3742.0,1175,2567.0,0.514,1505,31,0.824,0.314,0.00029196,0.99971
3482,718270833,Existing Customer,48,F,3,Post-Graduate,Married,Silver,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113,0.00033374,0.99967
9774,715573758,Existing Customer,43,M,4,Uneducated,Married,Silver,36,1,2,1,34516.0,1816,32700.0,0.995,15226,113,0.712,0.053,6.6879e-05,0.99993
5647,709333608,Existing Customer,58,F,2,High School,Single,Blue,46,6,2,2,2395.0,1345,1050.0,0.811,4983,84,0.867,0.562,0.00011065,0.99989
9523,718383183,Existing Customer,51,F,3,High School,Married,Blue,39,2,1,1,3803.0,2437,1366.0,0.809,14397,117,0.746,0.641,3.3505e-05,0.99997
5478,789144633,Existing Customer,45,M,1,Graduate,Married,Blue,34,3,2,2,9705.0,850,8855.0,0.481,2001,34,0.889,0.088,0.00010684,0.99989
5553,709005633,Attrited Customer,62,M,0,High School,Single,Blue,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0,0.99634,0.00365621
7535,717985158,Existing Customer,47,M,2,Graduate,Unknown,Blue,37,3,3,1,2335.0,1373,962.0,0.876,4267,81,0.653,0.588,0.00010848,0.99989
2415,772303458,Existing Customer,62,F,0,Doctorate,Married,Blue,51,3,3,2,3377.0,948,2429.0,0.461,1407,44,0.467,0.281,0.00022336,0.99978
2663,820906233,Existing Customer,45,M,2,Graduate,Married,Blue,41,5,2,2,8532.0,2165,6367.0,0.707,3242,63,0.75,0.254,0.00011382,0.99989
4492,789945933,Existing Customer,61,F,1,Graduate,Single,Blue,52,3,3,1,1438.3,0,1438.3,0.925,3560,67,0.861,0.0,0.00010182,0.9999
733,788701608,Existing Customer,42,F,4,Graduate,Single,Blue,26,5,2,3,2950.0,1705,1245.0,0.605,1260,32,0.6,0.578,0.00020077,0.9998
8609,713364783,Existing Customer,42,F,1,Post-Graduate,Single,Blue,28,3,3,0,3453.0,1010,2443.0,0.801,8108,85,0.7,0.292,7.3286e-05,0.99993
8262,713068833,Existing Customer,44,F,3,Uneducated,Single,Blue,32,2,2,1,1438.3,894,544.3,0.762,4687,85,0.932,0.622,7.3235e-05,0.99993
2486,714030183,Existing Customer,59,M,0,Graduate,Single,Silver,36,5,3,3,34516.0,1494,33022.0,1.229,3259,65,0.585,0.043,0.00023457,0.99977
3243,718828083,Existing Customer,52,M,1,Graduate,Single,Blue,43,4,3,3,8748.0,2284,6464.0,0.839,3533,73,0.587,0.261,0.00028395,0.99972
4705,720444408,Attrited Customer,35,F,1,College,Single,Blue,25,2,2,4,2231.0,1791,440.0,0.82,2576,42,0.75,0.803,0.99666,0.00334333
7079,710914158,Existing Customer,45,F,4,College,Married,Blue,36,5,1,2,3349.0,2517,832.0,0.786,4405,55,1.391,0.752,5.6158e-05,0.99994
9142,813804783,Attrited Customer,41,F,1,High School,Single,Blue,36,4,3,3,2667.0,0,2667.0,0.494,4399,54,0.862,0.0,0.99639,0.00360858
5376,716716083,Existing Customer,58,M,3,Unknown,Single,Blue,36,6,2,3,3355.0,1878,1477.0,0.725,4578,84,0.953,0.56,0.00021834,0.99978
5425,780373233,Existing Customer,39,F,4,Unknown,Single,Blue,29,5,3,0,2863.0,1940,923.0,0.823,4985,90,0.636,0.678,7.6492e-05,0.99992
3155,719543208,Existing Customer,38,F,3,Uneducated,Single,Blue,36,5,3,3,13220.0,848,12372.0,0.825,3789,72,0.565,0.064,0.00032275,0.99968
7466,712593933,Attrited Customer,40,M,3,Doctorate,Married,Blue,36,3,3,4,2313.0,0,2313.0,0.673,2249,42,0.312,0.0,0.99871,0.00128822
8777,709893858,Attrited Customer,43,M,3,Post-Graduate,Married,Blue,36,6,2,2,9422.0,2108,7314.0,0.891,4633,58,0.611,0.224,0.99286,0.00714
8365,708553008,Existing Customer,38,F,1,High School,Single,Blue,36,1,2,3,2148.0,1103,1045.0,0.602,4711,64,0.882,0.514,0.00017468,0.99983
5772,709729533,Attrited Customer,47,M,3,Uneducated,Single,Blue,39,4,3,1,1809.0,457,1352.0,0.703,2169,49,0.485,0.253,0.99143,0.00857
4721,719627133,Existing Customer,50,F,1,Graduate,Single,Blue,37,4,3,4,3277.0,2481,796.0,0.606,3965,59,0.844,0.757,0.00048435,0.99952
2147,770882508,Existing Customer,38,M,2,College,Married,Blue,24,4,1,5,17162.0,773,16389.0,1.238,2457,54,1.0,0.045,0.00026586,0.99973
5066,789081408,Attrited Customer,44,F,4,Uneducated,Single,Blue,32,6,3,4,1438.3,170,1268.3,0.889,2527,45,0.406,0.118,0.99821,0.00179304
6166,715435758,Existing Customer,42,M,2,Graduate,Single,Blue,36,3,1,3,3046.0,1231,1815.0,0.692,4711,77,0.878,0.404,9.2637e-05,0.99991
1131,740852733,Existing Customer,49,M,3,High School,Married,Blue,42,4,1,2,10155.0,1805,8350.0,0.673,1685,49,0.815,0.178,5.5559e-05,0.99994
612,787599258,Existing Customer,55,F,3,Graduate,Single,Blue,29,6,1,2,7361.0,1309,6052.0,0.504,1175,34,0.7,0.178,5.7151e-05,0.99994
3161,720247158,Existing Customer,63,M,0,Graduate,Single,Blue,36,6,3,2,7108.0,600,6508.0,0.813,3787,68,0.619,0.084,0.00015435,0.99985
700,719945433,Existing Customer,60,F,1,Uneducated,Divorced,Blue,48,3,2,2,2070.0,0,2070.0,0.708,1793,53,0.963,0.0,0.00010985,0.99989
166,714264408,Existing Customer,47,F,3,Uneducated,Married,Blue,36,4,1,0,1611.0,746,865.0,0.993,1413,29,0.706,0.463,2.1676e-05,0.99998
2660,713295183,Existing Customer,48,M,2,Graduate,Divorced,Blue,29,6,2,3,24446.0,1854,22592.0,0.782,3897,75,0.786,0.076,0.00019143,0.99981
8727,717535083,Existing Customer,52,F,2,Post-Graduate,Married,Blue,40,2,2,1,5207.0,1121,4086.0,0.578,7153,84,0.647,0.215,8.0767e-05,0.99992
8190,772585008,Existing Customer,48,F,4,High School,Married,Blue,38,2,3,1,3187.0,1937,1250.0,0.77,5111,90,0.667,0.608,0.0001106,0.99989
9058,715519983,Existing Customer,43,M,2,Post-Graduate,Married,Blue,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107,0.000109,0.99989
2586,712338033,Existing Customer,36,M,2,High School,Married,Blue,26,4,2,4,15982.0,1691,14291.0,0.808,1687,40,0.739,0.106,0.00031746,0.99968
4110,714296358,Existing Customer,52,F,2,College,Unknown,Blue,44,4,1,3,3433.0,2486,947.0,0.838,4831,78,0.529,0.724,9.0064e-05,0.99991
4284,720338658,Existing Customer,56,F,3,Post-Graduate,Single,Blue,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652,0.00013897,0.99986
6196,710869008,Existing Customer,47,F,3,Graduate,Single,Blue,36,5,1,2,8332.0,0,8332.0,0.92,5108,78,1.0,0.0,5.7151e-05,0.99994
9444,718333983,Attrited Customer,57,M,4,Unknown,Divorced,Blue,36,2,2,3,13694.0,2219,11475.0,1.078,9040,63,0.8,0.162,0.99549,0.00451007
5941,716421633,Attrited Customer,43,F,3,Graduate,Married,Blue,36,4,2,4,3523.0,0,3523.0,0.973,3174,44,0.222,0.0,0.99706,0.00294141
8474,798777708,Existing Customer,54,F,4,High School,Single,Blue,48,2,4,1,3089.0,1177,1912.0,1.01,5237,75,0.829,0.381,0.00013366,0.99987
2883,718838808,Existing Customer,36,F,1,Post-Graduate,Married,Blue,23,6,3,3,3107.0,2354,753.0,1.248,2720,48,1.182,0.758,0.00033411,0.99967
6572,719231583,Existing Customer,61,M,1,Graduate,Unknown,Blue,49,6,2,2,16929.0,1838,15091.0,0.551,4799,79,0.519,0.109,0.00010684,0.99989
2419,721467258,Existing Customer,58,M,1,High School,Married,Blue,36,3,2,5,2165.0,1135,1030.0,0.707,1541,33,0.833,0.524,0.00051556,0.99948
7753,716249508,Existing Customer,48,F,5,High School,Married,Blue,36,3,2,1,1610.0,0,1610.0,0.424,4243,85,0.848,0.0,6.889e-05,0.99993
9643,721220583,Existing Customer,54,F,2,Graduate,Married,Blue,41,3,1,3,7362.0,1176,6186.0,0.735,17390,130,0.688,0.16,9.2637e-05,0.99991
9476,712195383,Existing Customer,37,F,0,Doctorate,Single,Blue,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.803,0.173,0.00023771,0.99976
6744,816078708,Existing Customer,45,M,3,Unknown,Single,Blue,40,3,4,3,5662.0,1952,3710.0,0.519,4014,61,0.525,0.345,0.00041696,0.99958
1794,720610008,Attrited Customer,59,M,1,College,Married,Blue,50,1,5,4,15796.0,812,14984.0,0.719,1339,23,0.15,0.051,0.9981,0.00189674
8719,711136008,Existing Customer,41,M,4,Graduate,Single,Blue,33,1,1,3,31560.0,1298,30262.0,0.681,7641,93,0.632,0.041,9.7154e-05,0.9999
6405,753795633,Attrited Customer,48,F,2,Uneducated,Married,Blue,41,5,3,2,2964.0,2517,447.0,0.699,2327,38,0.81,0.849,0.99462,0.00538
6943,715941633,Existing Customer,50,F,0,Graduate,Married,Blue,36,3,3,3,1438.3,0,1438.3,0.718,3800,69,0.533,0.0,0.0002596,0.99974
6987,719453283,Existing Customer,45,F,2,Uneducated,Married,Blue,36,3,4,3,2918.0,1597,1321.0,0.884,4454,76,0.9,0.547,0.00037588,0.99962
2534,721485708,Existing Customer,58,M,2,Uneducated,Married,Blue,46,6,1,3,9149.0,1806,7343.0,0.35,1220,36,0.333,0.197,9.5249e-05,0.9999
9882,770743983,Existing Customer,34,F,3,Uneducated,Single,Blue,20,1,2,3,8698.0,874,7824.0,0.708,15683,94,0.709,0.1,0.00020424,0.9998
6195,714503433,Attrited Customer,57,F,2,Doctorate,Married,Blue,36,1,3,3,1615.0,950,665.0,0.507,2212,43,0.387,0.588,0.99772,0.00227837
2751,715629783,Existing Customer,51,M,1,Graduate,Married,Silver,36,6,2,2,17905.0,980,16925.0,0.731,4399,64,0.778,0.055,9.6533e-05,0.9999
9502,712609533,Existing Customer,32,M,1,Uneducated,Single,Blue,15,2,2,1,3371.0,1530,1841.0,0.828,13432,118,0.815,0.454,6.6245e-05,0.99993
6018,719084358,Attrited Customer,55,F,1,Graduate,Married,Blue,46,6,4,3,4232.0,0,4232.0,0.878,2312,37,0.609,0.0,0.9971,0.00290471
6801,709064208,Attrited Customer,43,F,2,Uneducated,Single,Blue,32,4,3,6,1628.0,275,1353.0,0.69,2219,49,0.531,0.169,0.99938,0.0006198
7885,780277458,Existing Customer,52,F,2,Graduate,Single,Blue,38,2,2,3,2904.0,2517,387.0,0.586,4503,89,0.712,0.867,0.00019143,0.99981
2920,709216533,Existing Customer,52,M,2,College,Married,Blue,36,6,3,4,2803.0,778,2025.0,0.55,3142,64,0.561,0.278,0.00050168,0.9995
4005,708687483,Attrited Customer,54,F,4,Graduate,Single,Silver,36,3,2,3,13626.0,0,13626.0,0.411,1711,30,0.25,0.0,0.99452,0.00548
7520,713177808,Existing Customer,57,F,3,College,Single,Blue,51,5,1,0,2894.0,0,2894.0,0.886,5405,87,0.706,0.0,2.0496e-05,0.99998
5003,771795933,Attrited Customer,49,M,4,Unknown,Single,Blue,38,3,3,4,34516.0,2517,31999.0,0.7,2376,55,0.486,0.073,0.99832,0.00167742
7708,712613808,Existing Customer,45,F,5,College,Single,Blue,32,3,3,3,5999.0,658,5341.0,0.638,4283,69,0.605,0.11,0.00030364,0.9997
7954,709123908,Existing Customer,43,F,2,Graduate,Married,Blue,36,2,3,2,4287.0,0,4287.0,0.807,4874,82,0.708,0.0,0.00017987,0.99982
5440,716041908,Existing Customer,54,F,1,High School,Single,Blue,43,5,2,4,2082.0,805,1277.0,1.049,4383,75,0.875,0.387,0.00029799,0.9997
2233,714038433,Existing Customer,37,F,5,High School,Single,Blue,19,4,1,2,3252.0,1987,1265.0,0.658,2953,72,0.714,0.611,5.5277e-05,0.99994
1492,708878508,Existing Customer,45,F,3,High School,Married,Blue,37,4,1,3,2104.0,1267,837.0,0.677,1732,35,1.059,0.602,9.3448e-05,0.99991
7960,815789883,Existing Customer,46,F,3,College,Single,Blue,41,1,3,2,2485.0,861,1624.0,0.566,4728,81,0.761,0.346,0.00018146,0.99982
4763,721412208,Existing Customer,57,F,2,High School,Married,Blue,36,4,2,2,1438.3,904,534.3,0.761,3887,79,0.837,0.629,0.00011065,0.99989
2707,735008958,Existing Customer,42,M,5,Unknown,Married,Blue,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092,0.00020412,0.9998
9277,811076883,Attrited Customer,45,M,3,Graduate,Married,Blue,40,1,4,3,7979.0,0,7979.0,0.465,5056,63,0.853,0.0,0.99737,0.0026282
5525,785218458,Existing Customer,44,M,2,Graduate,Married,Blue,38,4,1,3,2505.0,2282,223.0,0.712,4333,77,0.833,0.911,9.2637e-05,0.99991
9599,769667583,Attrited Customer,34,M,3,Post-Graduate,Single,Blue,28,2,3,2,3744.0,0,3744.0,0.796,8202,69,0.769,0.0,0.99547,0.00453174
8164,717284133,Existing Customer,53,F,1,High School,Married,Blue,41,1,2,3,3472.0,2517,955.0,0.75,4520,84,0.68,0.725,0.00017468,0.99983
1940,715168008,Existing Customer,36,M,3,Graduate,Divorced,Blue,28,4,2,3,8995.0,1547,7448.0,0.923,2398,61,0.794,0.172,0.00019864,0.9998
2194,717487983,Existing Customer,39,M,5,Unknown,Married,Blue,36,4,3,3,19435.0,2120,17315.0,0.625,2062,55,0.486,0.109,0.00034328,0.99966
2666,715261458,Existing Customer,37,F,1,Graduate,Single,Blue,36,6,2,4,6827.0,0,6827.0,0.754,2621,49,0.815,0.0,0.00030653,0.99969
1458,714573258,Existing Customer,36,M,2,Post-Graduate,Single,Blue,30,4,2,4,1606.0,798,808.0,0.59,2229,45,1.045,0.497,0.00038424,0.99962
2753,711023508,Existing Customer,55,F,1,Graduate,Married,Blue,43,5,4,2,3161.0,1389,1772.0,0.307,1547,30,0.429,0.439,0.00020404,0.9998
2828,715468083,Existing Customer,40,F,2,Doctorate,Married,Silver,36,3,2,4,34516.0,1686,32830.0,0.562,3146,66,0.65,0.049,0.00042696,0.99957
932,718310733,Existing Customer,50,M,2,Unknown,Divorced,Blue,36,4,3,1,20614.0,0,20614.0,0.926,1922,48,0.6,0.0,0.00011924,0.99988
4347,720879708,Existing Customer,52,M,2,High School,Single,Blue,44,3,2,4,28186.0,1308,26878.0,0.679,2853,64,0.73,0.046,0.00031746,0.99968
3101,771886233,Existing Customer,48,M,1,Unknown,Married,Silver,37,6,3,5,25270.0,1090,24180.0,0.819,1941,51,1.318,0.043,0.00083218,0.99917
2937,807209808,Existing Customer,48,M,1,High School,Single,Blue,40,6,2,2,2319.0,1630,689.0,0.846,3739,68,0.659,0.703,0.00010386,0.9999
9765,711355908,Existing Customer,44,F,3,Graduate,Unknown,Silver,36,2,3,3,34516.0,941,33575.0,0.659,12042,117,0.857,0.027,0.00028364,0.99972
8688,715469583,Existing Customer,40,F,2,Graduate,Unknown,Blue,36,3,1,2,2136.0,1250,886.0,0.74,7782,88,0.66,0.585,5.5077e-05,0.99994
3869,711587433,Existing Customer,47,F,4,Graduate,Married,Blue,33,6,3,1,10714.0,2407,8307.0,0.378,4328,71,0.543,0.225,0.00011377,0.99989
8800,718189908,Existing Customer,44,F,4,Unknown,Unknown,Gold,31,2,2,3,23981.0,2135,21846.0,0.749,7885,86,0.564,0.089,0.00025424,0.99975
6032,713158083,Attrited Customer,56,M,2,High School,Single,Blue,46,2,4,4,7327.0,0,7327.0,0.598,2185,41,0.864,0.0,0.99835,0.00164594
4550,719967708,Existing Customer,44,F,2,Unknown,Single,Blue,32,3,1,4,6472.0,2128,4344.0,0.58,3592,66,0.833,0.329,0.00017371,0.99983
1296,712940508,Existing Customer,39,M,3,Unknown,Single,Blue,24,3,1,4,4562.0,1721,2841.0,0.896,1896,50,1.5,0.377,0.00018025,0.99982
6952,716709858,Attrited Customer,34,F,1,Uneducated,Unknown,Blue,25,1,2,3,3074.0,0,3074.0,0.718,2721,54,0.688,0.0,0.99462,0.00538
3876,714169083,Existing Customer,48,M,4,Post-Graduate,Single,Blue,38,5,2,0,34516.0,1639,32877.0,0.688,4959,74,0.805,0.047,5.1813e-05,0.99995
5930,708427908,Existing Customer,52,F,4,College,Unknown,Blue,39,6,3,1,2035.0,1343,692.0,0.835,4643,86,0.686,0.66,0.00011061,0.99989
8763,712955433,Existing Customer,36,F,4,Uneducated,Unknown,Blue,16,1,2,2,4370.0,1222,3148.0,0.648,7223,90,0.552,0.28,0.00012274,0.99988
4595,803800533,Attrited Customer,39,M,1,Unknown,Single,Blue,33,3,3,4,2088.0,975,1113.0,1.144,2866,59,0.735,0.467,0.99813,0.00187387
513,768600558,Existing Customer,41,F,4,Graduate,Single,Blue,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0,0.698,0.00020077,0.9998
3850,712470033,Existing Customer,44,F,3,College,Single,Blue,30,6,3,3,4539.0,2053,2486.0,0.705,2960,67,0.861,0.452,0.00030519,0.99969
4235,717846108,Existing Customer,49,M,4,Uneducated,Married,Blue,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07,0.00019396,0.99981
627,788785083,Existing Customer,44,F,3,College,Unknown,Blue,25,6,3,2,3083.0,1040,2043.0,0.729,4311,78,0.56,0.337,0.00018146,0.99982
4106,720029508,Existing Customer,50,F,1,Graduate,Single,Blue,37,3,1,0,12064.0,1312,10752.0,0.462,4100,67,0.675,0.109,1.9069e-05,0.99998
2476,784891458,Existing Customer,55,M,1,Graduate,Married,Blue,49,4,3,3,28751.0,2158,26593.0,0.536,1502,34,0.789,0.075,0.00028395,0.99972
6634,778696608,Existing Customer,46,M,3,Graduate,Divorced,Blue,27,5,2,3,10931.0,2297,8634.0,0.639,4802,73,0.872,0.21,0.00019864,0.9998
5878,714192933,Attrited Customer,55,F,3,Graduate,Single,Blue,36,3,3,5,2060.0,0,2060.0,0.251,1976,44,0.257,0.0,0.99892,0.0010775
7321,757053408,Existing Customer,47,F,1,Graduate,Single,Blue,40,3,1,3,3811.0,1970,1841.0,0.828,3578,76,0.689,0.517,8.6952e-05,0.99991
8539,712571883,Existing Customer,40,M,3,Graduate,Divorced,Silver,36,1,3,2,11409.0,1658,9751.0,0.989,4677,58,0.706,0.145,0.00016865,0.99983
4626,778567983,Existing Customer,50,F,2,Graduate,Single,Blue,43,4,1,3,1438.3,0,1438.3,1.196,4512,77,0.833,0.0,9.2637e-05,0.99991
207,711551958,Attrited Customer,59,M,2,Post-Graduate,Married,Blue,46,3,3,3,1438.3,0,1438.3,0.688,844,24,0.5,0.0,0.9972,0.00280059
3927,721500108,Existing Customer,42,M,1,Graduate,Unknown,Blue,32,5,3,2,3741.0,0,3741.0,0.959,4402,55,0.833,0.0,0.00016883,0.99983
8489,719671383,Existing Customer,40,F,3,Uneducated,Unknown,Blue,30,2,3,2,2969.0,0,2969.0,0.74,4109,70,1.0,0.0,0.00019191,0.99981
4202,709338633,Attrited Customer,56,F,1,Graduate,Single,Blue,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607,0.0,0.9971,0.00290471
4681,822068583,Existing Customer,48,F,4,Uneducated,Single,Blue,44,4,3,0,2231.0,0,2231.0,0.712,3946,48,1.286,0.0,7.1552e-05,0.99993
8674,713428833,Existing Customer,42,M,3,Unknown,Married,Blue,32,2,1,3,7537.0,1239,6298.0,0.854,7613,90,0.579,0.164,0.00010566,0.99989
8041,711691608,Attrited Customer,46,F,4,Graduate,Single,Blue,36,2,3,3,2881.0,2450,431.0,0.629,2450,49,0.531,0.85,0.99686,0.00314112
840,710947683,Existing Customer,64,F,0,Graduate,Married,Blue,51,6,3,1,4920.0,1142,3778.0,0.507,1420,31,0.348,0.232,9.3087e-05,0.99991
7553,709965858,Existing Customer,46,M,1,High School,Married,Blue,28,4,3,3,9880.0,1792,8088.0,0.804,4609,80,0.951,0.181,0.00027604,0.99972
7189,714013983,Attrited Customer,37,F,4,Post-Graduate,Married,Blue,36,3,3,3,1586.0,0,1586.0,0.497,2109,41,0.414,0.0,0.99733,0.00267072
4281,817038333,Existing Customer,55,F,0,Graduate,Married,Blue,40,4,3,4,1513.0,725,788.0,0.791,4042,72,0.714,0.479,0.00044282,0.99956
5970,715774833,Existing Customer,41,F,2,Doctorate,Unknown,Blue,36,4,1,2,1801.0,940,861.0,0.594,3797,74,0.721,0.522,7.9702e-05,0.99992
1412,779138883,Existing Customer,50,M,1,Graduate,Married,Blue,34,6,3,4,4702.0,0,4702.0,0.578,1673,44,0.257,0.0,0.00048435,0.99952
10014,711686658,Existing Customer,48,M,5,High School,Married,Silver,40,6,2,2,34516.0,1417,33099.0,0.692,16579,109,0.879,0.041,0.00010322,0.9999
873,710793783,Existing Customer,53,F,3,Graduate,Married,Blue,40,6,3,1,12059.0,1978,10081.0,0.877,1836,36,0.895,0.164,0.00011256,0.99989
7902,778899708,Attrited Customer,56,F,2,Unknown,Single,Blue,37,2,2,3,2963.0,0,2963.0,0.902,2919,47,0.382,0.0,0.99527,0.00472896
6568,714557583,Existing Customer,58,F,2,College,Single,Blue,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86,7.7964e-05,0.99992
7756,711766758,Existing Customer,42,F,4,Unknown,Married,Blue,30,3,2,1,1531.0,987,544.0,0.831,4373,67,0.811,0.645,7.9128e-05,0.99992
3081,711885258,Existing Customer,47,F,4,High School,Married,Blue,31,5,3,4,7711.0,988,6723.0,0.884,2078,42,0.68,0.128,0.00052608,0.99947
7908,788719533,Existing Customer,53,M,4,Post-Graduate,Married,Blue,34,1,2,3,13679.0,0,13679.0,0.908,4060,61,1.346,0.0,0.00023623,0.99976
1307,786557358,Existing Customer,44,F,1,Unknown,Married,Blue,38,5,2,4,3242.0,799,2443.0,0.459,1424,37,0.028,0.246,0.00033692,0.99966
8461,715980258,Existing Customer,36,F,1,Doctorate,Single,Blue,25,1,2,3,2835.0,2511,324.0,0.731,4811,77,0.925,0.886,0.00026001,0.99974
4876,717463608,Existing Customer,38,F,1,Unknown,Married,Blue,26,5,3,1,2346.0,1407,939.0,0.77,4116,79,0.975,0.6,0.00011192,0.99989
318,773373108,Existing Customer,49,F,4,High School,Married,Blue,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732,4.2806e-05,0.99996
2956,772277508,Existing Customer,65,F,1,Unknown,Single,Blue,54,4,2,2,2209.0,0,2209.0,1.299,3292,52,0.857,0.0,0.00011743,0.99988
4109,716475183,Existing Customer,45,M,3,Graduate,Unknown,Blue,35,3,3,3,10290.0,753,9537.0,0.858,4326,81,0.761,0.073,0.0003139,0.99969
212,805543158,Existing Customer,52,M,3,Graduate,Married,Blue,47,5,3,3,11086.0,2207,8879.0,0.869,1523,40,1.105,0.199,0.0003139,0.99969
1356,710819733,Attrited Customer,56,M,3,Graduate,Married,Blue,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0,0.9718,0.0282
8312,714080433,Existing Customer,40,F,5,College,Married,Blue,36,2,3,2,3144.0,1787,1357.0,0.685,4758,67,0.558,0.568,0.00018054,0.99982
4296,750147483,Existing Customer,49,M,2,High School,Single,Blue,37,6,1,4,24299.0,2517,21782.0,0.723,5320,62,0.771,0.104,0.00015363,0.99985
8899,717257658,Existing Customer,41,M,3,Graduate,Single,Blue,29,2,2,1,9357.0,1942,7415.0,0.8,7971,84,0.787,0.208,7.1226e-05,0.99993
7170,720357483,Existing Customer,46,F,1,College,Married,Blue,23,5,2,1,1723.0,1010,713.0,0.704,4112,82,0.864,0.586,6.2639e-05,0.99994
65,788979258,Existing Customer,51,M,4,Uneducated,Single,Silver,38,4,1,4,34516.0,1515,33001.0,0.592,1293,32,0.6,0.044,0.00015398,0.99985
71,720096558,Existing Customer,55,F,2,Graduate,Married,Blue,42,5,3,3,2216.0,1034,1182.0,0.758,1540,36,0.286,0.467,0.00030251,0.9997
7406,818993508,Existing Customer,52,F,3,Graduate,Married,Blue,47,4,4,2,2577.0,879,1698.0,0.74,5021,75,0.744,0.341,0.00022556,0.99977
2987,772758783,Existing Customer,43,M,1,Unknown,Married,Blue,33,5,1,5,21165.0,735,20430.0,0.624,3343,60,0.667,0.035,0.00028213,0.99972
4313,708489258,Existing Customer,40,F,3,Graduate,Married,Blue,27,5,3,3,1438.3,988,450.3,0.556,3561,72,0.5,0.687,0.0003139,0.99969
8861,717895833,Existing Customer,55,M,3,College,Single,Blue,44,2,2,3,6455.0,1837,4618.0,0.717,8001,99,0.707,0.285,0.00019313,0.99981
